"obs","y_true","p_mean","p_lower","p_upper","p_med","ci_width","model"
4686,0,0.199159217814117,0.17600386379677,0.223693185061326,0.198904797412531,0.0476893212645565,"Bayesian_primary"
4687,0,0.136433739596186,0.128985402244964,0.143956141062295,0.136419770349596,0.0149707388173318,"Bayesian_primary"
4688,0,0.200865396869988,0.179872234926502,0.223008299257713,0.200408634187754,0.0431360643312103,"Bayesian_primary"
4689,0,0.0926778302954123,0.0849674449401298,0.100643033197951,0.0926371666717292,0.015675588257821,"Bayesian_primary"
4690,0,0.147825023201447,0.139637714198087,0.156392782849291,0.147750439875605,0.0167550686512039,"Bayesian_primary"
4691,1,0.304639824286426,0.279407556069329,0.329732899266636,0.304709720006906,0.0503253431973064,"Bayesian_primary"
4692,1,0.980570755647023,0.971862068765933,0.987264970066297,0.980899079744205,0.015402901300364,"Bayesian_primary"
4693,0,0.10998380131573,0.101984453734516,0.118461842164207,0.109929255566848,0.0164773884296906,"Bayesian_primary"
4694,0,0.120397337054343,0.110997452258998,0.129831077685961,0.12027115637443,0.0188336254269633,"Bayesian_primary"
4695,0,0.222777445969152,0.194613146228602,0.25262627102411,0.222471491479883,0.0580131247955083,"Bayesian_primary"
4696,0,0.117291574258361,0.110080494981958,0.124646145387293,0.117261010640158,0.0145656504053355,"Bayesian_primary"
4697,0,0.147066478617112,0.136044889385717,0.158716554248341,0.146969517651162,0.0226716648626236,"Bayesian_primary"
4698,0,0.147943442138207,0.139313513718573,0.156642372562352,0.147951163669679,0.0173288588437786,"Bayesian_primary"
4699,0,0.148268293089088,0.133070565066749,0.16449734531168,0.148139561647559,0.0314267802449305,"Bayesian_primary"
4700,0,0.104649141376536,0.0981069108395116,0.111312703957594,0.104685225437445,0.0132057931180821,"Bayesian_primary"
4701,0,0.132152189082532,0.123463904704321,0.141167220219943,0.13213381196787,0.0177033155156226,"Bayesian_primary"
4702,0,0.145861197793678,0.132694256790591,0.159626637052672,0.145714580114066,0.0269323802620808,"Bayesian_primary"
4703,0,0.162704770910831,0.141377744990293,0.18518558250246,0.162433931529811,0.0438078375121667,"Bayesian_primary"
4704,0,0.174766653818708,0.16271837398856,0.186850498416311,0.174713951418388,0.0241321244277515,"Bayesian_primary"
4705,0,0.125158372661757,0.114572868637652,0.136355708499803,0.125091479884481,0.0217828398621509,"Bayesian_primary"
4706,0,0.337192699522765,0.318231609400479,0.355430297993191,0.337181664627156,0.037198688592712,"Bayesian_primary"
4707,1,0.0793378215025323,0.0712227237728351,0.0878418723711775,0.0792232692793165,0.0166191485983424,"Bayesian_primary"
4708,0,0.205447511192708,0.159712804199488,0.253104688273332,0.204907777048257,0.0933918840738435,"Bayesian_primary"
4709,0,0.690590914139563,0.660243360269944,0.718720515806993,0.690832947291239,0.0584771555370496,"Bayesian_primary"
4710,1,0.780971983310422,0.754794990414219,0.806637584124835,0.781198952555436,0.051842593710616,"Bayesian_primary"
4711,0,0.10126599134546,0.0887560674746743,0.114337039907797,0.101194102278343,0.0255809724331228,"Bayesian_primary"
4712,0,0.302367108165631,0.280563951017392,0.325243007599212,0.302221025577577,0.0446790565818205,"Bayesian_primary"
4713,0,0.392038578762636,0.363126742031949,0.420354131905741,0.392108056930896,0.0572273898737923,"Bayesian_primary"
4714,0,0.187840256546634,0.174179302003633,0.202421357274388,0.18775612304955,0.0282420552707549,"Bayesian_primary"
4715,0,0.140774704147681,0.131377066182627,0.150328578685246,0.140732696487101,0.018951512502619,"Bayesian_primary"
4716,0,0.0805701829522429,0.0711712906528293,0.0904901382666018,0.0804227923588305,0.0193188476137726,"Bayesian_primary"
4717,0,0.163004691279546,0.153353288356847,0.172819373414994,0.162981618603527,0.019466085058147,"Bayesian_primary"
4718,1,0.465006171501159,0.428557316336723,0.50012874645872,0.46523853677784,0.0715714301219973,"Bayesian_primary"
4719,0,0.0751770290358703,0.0541991625926033,0.0994139006344432,0.0745966532786701,0.0452147380418399,"Bayesian_primary"
4720,0,0.198079306950336,0.172488214129613,0.223718470581978,0.197864449169187,0.0512302564523648,"Bayesian_primary"
4721,0,0.142082458800288,0.133236741500799,0.151095465062473,0.142040746213692,0.0178587235616749,"Bayesian_primary"
4722,0,0.270021317107627,0.251719771654273,0.288838705110474,0.269851327998604,0.0371189334562011,"Bayesian_primary"
4723,0,0.0538530751288128,0.0358217744934652,0.0757810794316967,0.053157845516112,0.0399593049382315,"Bayesian_primary"
4724,0,0.0613716005207948,0.0425373679000008,0.0843269823091829,0.0606031936454754,0.0417896144091821,"Bayesian_primary"
4725,0,0.0791719168884631,0.0703169898654442,0.0885290631955939,0.079035405948392,0.0182120733301497,"Bayesian_primary"
4726,0,0.135345809243112,0.101841519696407,0.173100379844403,0.134950785787918,0.0712588601479955,"Bayesian_primary"
4727,0,0.136493405109437,0.125234332945954,0.147879022980206,0.136399873176129,0.0226446900342512,"Bayesian_primary"
4728,0,0.140645516469636,0.131823252138318,0.14956492507304,0.140622063537211,0.0177416729347217,"Bayesian_primary"
4729,0,0.123540983785545,0.114711422730955,0.132455216323685,0.123535519226923,0.0177437935927306,"Bayesian_primary"
4730,0,0.0994327126009011,0.0925319666739175,0.106564091578751,0.0994288961182726,0.0140321249048334,"Bayesian_primary"
4731,1,0.131932999925082,0.113377526918942,0.152233143124356,0.131749958008831,0.0388556162054143,"Bayesian_primary"
4732,0,0.779221893150698,0.759946409232194,0.798367396883326,0.779248619575988,0.0384209876511326,"Bayesian_primary"
4733,1,0.132664421146354,0.123847167542403,0.141930397472322,0.132592616622801,0.018083229929918,"Bayesian_primary"
4734,0,0.119717584878744,0.112344670844165,0.127179913013096,0.119717319350583,0.0148352421689311,"Bayesian_primary"
4735,0,0.171030469431234,0.160922118901536,0.181543684055232,0.170968926448771,0.0206215651536961,"Bayesian_primary"
4736,1,0.296959497820276,0.278690715340146,0.315815399060133,0.296925893234875,0.0371246837199867,"Bayesian_primary"
4737,0,0.113772003156471,0.105373765593029,0.122404653215757,0.113748764747675,0.0170308876227281,"Bayesian_primary"
4738,0,0.159514855810797,0.148397481586267,0.171242060148789,0.159445009610018,0.0228445785625218,"Bayesian_primary"
4739,0,0.741592450767125,0.720009229223076,0.7633744482566,0.741731016835815,0.0433652190335244,"Bayesian_primary"
4740,0,0.179292222706057,0.158414737758141,0.201907393246349,0.179006744586308,0.0434926554882079,"Bayesian_primary"
4741,0,0.146279087622894,0.129378161037722,0.165249386881035,0.146033669704876,0.0358712258433129,"Bayesian_primary"
4742,0,0.167585092964686,0.147549498045133,0.189878495887601,0.167330957239436,0.0423289978424676,"Bayesian_primary"
4743,0,0.137520212809777,0.129953398988383,0.14539570002864,0.137515913505729,0.0154423010402568,"Bayesian_primary"
4744,1,0.221199627345357,0.202479258957731,0.240216226885607,0.220972090490243,0.0377369679278759,"Bayesian_primary"
4745,0,0.100873881041893,0.0929194283596366,0.108869261807936,0.100786885598163,0.0159498334482993,"Bayesian_primary"
4746,0,0.160321542073305,0.148996606741492,0.171863489343258,0.160320471847817,0.0228668826017662,"Bayesian_primary"
4747,0,0.11325090744601,0.10493703417224,0.121474586330444,0.113217016019712,0.0165375521582043,"Bayesian_primary"
4748,0,0.152502154073896,0.141406941212573,0.164202355741811,0.152379512034297,0.0227954145292379,"Bayesian_primary"
4749,1,0.735328885397264,0.701837941820193,0.766751313628365,0.735587470160068,0.0649133718081718,"Bayesian_primary"
4750,0,0.160653847451864,0.149317487520944,0.1723133445262,0.160617442528862,0.0229958570052561,"Bayesian_primary"
4751,0,0.202481473373137,0.186926622021234,0.218252536025168,0.202560334297473,0.0313259140039341,"Bayesian_primary"
4752,1,0.162996730815425,0.144432371278924,0.18279449542063,0.162937785185971,0.0383621241417057,"Bayesian_primary"
4753,0,0.110005848719233,0.102921714076733,0.117008134549244,0.110013887141608,0.0140864204725114,"Bayesian_primary"
4754,1,0.816385750905973,0.785011431175733,0.845462019805348,0.817083516798532,0.0604505886296149,"Bayesian_primary"
4755,0,0.457160777217407,0.414598266780957,0.501848382504722,0.456892881476467,0.0872501157237642,"Bayesian_primary"
4756,0,0.0573672649086377,0.0317085877193398,0.0917668611681374,0.0559035898020303,0.0600582734487976,"Bayesian_primary"
4757,0,0.156442114788988,0.147439082211638,0.165576441966704,0.156491691906826,0.0181373597550661,"Bayesian_primary"
4758,0,0.198717932471598,0.158265505058529,0.242176301394042,0.1983229297112,0.0839107963355128,"Bayesian_primary"
4759,0,0.165540651915907,0.155855791112977,0.175634887031429,0.165485513433236,0.0197790959184517,"Bayesian_primary"
4760,0,0.183134666365511,0.159828605647136,0.207478797431646,0.182781902916364,0.0476501917845094,"Bayesian_primary"
4761,1,0.807031899062314,0.788254470665371,0.825180168490036,0.807112752750485,0.0369256978246655,"Bayesian_primary"
4762,0,0.112960607347927,0.105789021048345,0.120155842776683,0.11295873073123,0.014366821728338,"Bayesian_primary"
4763,0,0.118026633794488,0.108918191579027,0.127822049457097,0.117923840664864,0.0189038578780696,"Bayesian_primary"
4764,1,0.530216571399657,0.482223221182916,0.577643080064519,0.530524818398353,0.0954198588816025,"Bayesian_primary"
4765,0,0.148111149512276,0.128219181965366,0.169004449492133,0.147914755114231,0.0407852675267667,"Bayesian_primary"
4766,1,0.107314313825016,0.0991157845325776,0.11540511785294,0.10730680482749,0.0162893333203627,"Bayesian_primary"
4767,0,0.159170140986045,0.148084133064489,0.170449345776321,0.159067157540655,0.0223652127118323,"Bayesian_primary"
4768,0,0.124403796665803,0.113664726206486,0.135121601543931,0.124397156338062,0.0214568753374449,"Bayesian_primary"
4769,0,0.186128753434231,0.164490143684448,0.208208141253323,0.186054607660501,0.0437179975688742,"Bayesian_primary"
4770,0,0.292393186310877,0.277212582419002,0.307570575520136,0.292319793084412,0.030357993101134,"Bayesian_primary"
4771,0,0.0997394392066175,0.0315389519535637,0.21666541407202,0.0908868126129026,0.185126462118456,"Bayesian_primary"
4772,0,0.0826321772105795,0.0739112528316773,0.0917160914998258,0.082513988970189,0.0178048386681486,"Bayesian_primary"
4773,1,0.239218358717025,0.221034623600322,0.258452331630754,0.239197487858402,0.0374177080304322,"Bayesian_primary"
4774,0,0.145367028866238,0.137527353058134,0.153675252326994,0.145298924794982,0.0161478992688596,"Bayesian_primary"
4775,0,0.150270539592908,0.138021422248064,0.1629648175303,0.150130031999346,0.0249433952822359,"Bayesian_primary"
4776,1,0.167759064703501,0.157886255818518,0.178020972482383,0.167712813860881,0.0201347166638649,"Bayesian_primary"
4777,0,0.162214208804801,0.152816163289134,0.171902243964619,0.162204615508245,0.0190860806754849,"Bayesian_primary"
4778,1,0.396853512268346,0.357956481505107,0.435399221732549,0.396664005497981,0.0774427402274415,"Bayesian_primary"
4779,0,0.0640344737824698,0.050857660389471,0.0785683362544201,0.0637920223642337,0.0277106758649491,"Bayesian_primary"
4780,1,0.0753831650884055,0.054430624400782,0.0995518988193818,0.074944674984454,0.0451212744185998,"Bayesian_primary"
4781,0,0.136221756893128,0.122165901259741,0.151657914883241,0.135998247026105,0.0294920136235,"Bayesian_primary"
4782,1,0.300400363339504,0.281922751258592,0.318680082391247,0.300290363926333,0.0367573311326551,"Bayesian_primary"
4783,0,0.622426127015367,0.592033514281056,0.651340224429079,0.62272972579185,0.0593067101480227,"Bayesian_primary"
4784,0,0.580505996785574,0.554142826907779,0.607748760465121,0.580466255692718,0.0536059335573413,"Bayesian_primary"
4785,0,0.224246296318796,0.199134008222743,0.250774382245015,0.224298197595717,0.0516403740222711,"Bayesian_primary"
4786,0,0.117220005735136,0.107325944365112,0.127358667322751,0.1171074894992,0.0200327229576399,"Bayesian_primary"
4787,0,0.181155082488369,0.168168403025849,0.194368662790943,0.181062363236817,0.0262002597650939,"Bayesian_primary"
4788,0,0.155842812201501,0.144339977739558,0.167744801532282,0.155779572610914,0.023404823792724,"Bayesian_primary"
4789,0,0.318476848596359,0.29742036912328,0.340051262581856,0.31827581277129,0.0426308934585763,"Bayesian_primary"
4790,0,0.0908803916831527,0.0824799225754627,0.0997746897244448,0.0907968019959534,0.017294767148982,"Bayesian_primary"
4791,0,0.121807151787806,0.105307686061983,0.139196816587717,0.121765579742942,0.0338891305257341,"Bayesian_primary"
4792,0,0.117812642241584,0.108433015824073,0.127498061798047,0.117742208289823,0.019065045973974,"Bayesian_primary"
4793,0,0.158962825069586,0.147897491596356,0.170139005809026,0.158911738314586,0.0222415142126701,"Bayesian_primary"
4794,0,0.160953412711077,0.149045862097108,0.173335712603685,0.160774559410245,0.024289850506577,"Bayesian_primary"
4795,0,0.161635503840279,0.151077329125717,0.173062284240576,0.161553658137088,0.0219849551148589,"Bayesian_primary"
4796,0,0.181197572059121,0.170024388992545,0.192706228359226,0.181076284527525,0.0226818393666809,"Bayesian_primary"
4797,1,0.116688796000055,0.0965955821057382,0.13821766114458,0.116531602992852,0.0416220790388423,"Bayesian_primary"
4798,1,0.562356905838556,0.53309422037875,0.590620967198619,0.562456780672023,0.0575267468198689,"Bayesian_primary"
4799,0,0.123587237107226,0.115278270204517,0.132090851427953,0.123602899391158,0.0168125812234365,"Bayesian_primary"
4800,0,0.161814459678541,0.152143450318581,0.171550392029229,0.161809734011907,0.0194069417106482,"Bayesian_primary"
4801,0,0.296909626651273,0.280354470690275,0.313852948471444,0.296894441206656,0.033498477781169,"Bayesian_primary"
4802,1,0.0936418859655383,0.0840152001180498,0.103818158003148,0.0935363625872158,0.019802957885098,"Bayesian_primary"
4803,0,0.19370123934895,0.181162033515544,0.205794290661651,0.193670968087949,0.0246322571461063,"Bayesian_primary"
4804,0,0.133387009464345,0.124251855551882,0.14269734715093,0.133357439916005,0.0184454915990485,"Bayesian_primary"
4805,0,0.0904263046578404,0.08199612779736,0.0988610560432085,0.0903695014817281,0.0168649282458484,"Bayesian_primary"
4806,0,0.17866584374751,0.167396283663842,0.190190209442306,0.178532888600475,0.0227939257784642,"Bayesian_primary"
4807,0,0.153773388453055,0.143441810057034,0.164477102155841,0.153824733896706,0.0210352920988076,"Bayesian_primary"
4808,0,0.11757076596247,0.105643928958799,0.130592169381312,0.117451104390326,0.024948240422513,"Bayesian_primary"
4809,0,0.105970483870833,0.0986515460433395,0.113449492105745,0.105914512523929,0.0147979460624058,"Bayesian_primary"
4810,0,0.156704859235027,0.144544390336028,0.169224254115777,0.156552408365824,0.0246798637797493,"Bayesian_primary"
4811,0,0.156835175482471,0.146007591252774,0.167823690857144,0.156795606785941,0.0218160996043695,"Bayesian_primary"
4812,1,0.551859552582726,0.513534642244555,0.58912128777124,0.551567789176834,0.0755866455266849,"Bayesian_primary"
4813,0,0.0837202475409941,0.072168945210115,0.0961725394950053,0.0835198693991423,0.0240035942848904,"Bayesian_primary"
4814,1,0.366683362056165,0.339839658874834,0.393794934953769,0.366533579109198,0.0539552760789344,"Bayesian_primary"
4815,1,0.168570820295952,0.158517189993121,0.178860431009056,0.168523130271717,0.0203432410159352,"Bayesian_primary"
4816,0,0.153360987839857,0.143939068916625,0.162976438899173,0.153341280427075,0.0190373699825486,"Bayesian_primary"
4817,0,0.210838865063361,0.188597617152385,0.234134959217398,0.210856076453001,0.0455373420650126,"Bayesian_primary"
4818,0,0.163621473336032,0.153034305653155,0.175258152458947,0.163590385484557,0.0222238468057926,"Bayesian_primary"
4819,0,0.152993741371907,0.142923668154645,0.163698078338854,0.15294724245866,0.0207744101842091,"Bayesian_primary"
4820,1,0.177895105886207,0.166780827370011,0.189343405484628,0.177828399283314,0.0225625781146171,"Bayesian_primary"
4821,1,0.130655012919748,0.120572800712646,0.141294604040035,0.130547744835821,0.0207218033273894,"Bayesian_primary"
4822,0,0.0578817115068221,0.0435558769207639,0.0743540006507753,0.0575070258219683,0.0307981237300115,"Bayesian_primary"
4823,0,0.140076195429754,0.129052887740603,0.151496308806202,0.139983935044148,0.0224434210655989,"Bayesian_primary"
4824,0,0.0868561370864277,0.0789957277833429,0.0949388987721584,0.0867737522578856,0.0159431709888155,"Bayesian_primary"
4825,0,0.186931323094303,0.175398248704087,0.198360146127418,0.186894789508677,0.0229618974233307,"Bayesian_primary"
4826,0,0.159269743794794,0.149305232565708,0.169996220237755,0.159260009204822,0.0206909876720469,"Bayesian_primary"
4827,0,0.17524760781852,0.164504515865986,0.186358543744098,0.175186032498345,0.0218540278781125,"Bayesian_primary"
4828,0,0.158606771110359,0.149248947972705,0.168231502061006,0.158545288614629,0.0189825540883013,"Bayesian_primary"
4829,0,0.112221503878515,0.105856058671658,0.118609547630516,0.112203632835099,0.0127534889588578,"Bayesian_primary"
4830,0,0.143596239577655,0.135740084327419,0.151744832796866,0.143567369579995,0.0160047484694467,"Bayesian_primary"
4831,1,0.189334176378824,0.176605918215292,0.20248040519384,0.18930535847695,0.0258744869785479,"Bayesian_primary"
4832,0,0.169243042479129,0.159534810975313,0.17918126461621,0.169163504741733,0.0196464536408968,"Bayesian_primary"
4833,1,0.179518138550437,0.16022499530251,0.199999152679157,0.179232725229795,0.039774157376647,"Bayesian_primary"
4834,0,0.111366650446171,0.102561926597077,0.120487840706355,0.111308830152791,0.0179259141092776,"Bayesian_primary"
4835,1,0.204607504087854,0.178738953207017,0.231141810633056,0.204094796423599,0.0524028574260397,"Bayesian_primary"
4836,0,0.0882600210104277,0.0759193008644168,0.101313008916085,0.0880932996938478,0.0253937080516683,"Bayesian_primary"
4837,0,0.104960845987467,0.0930981775859473,0.117568522755707,0.104819654921454,0.0244703451697595,"Bayesian_primary"
4838,0,0.136127054180535,0.127591263169308,0.144869341869054,0.136116944285426,0.0172780786997459,"Bayesian_primary"
4839,0,0.124862519773203,0.114999149604644,0.135038909857766,0.124785687071739,0.020039760253122,"Bayesian_primary"
4840,0,0.154611414526348,0.145561953451898,0.163778257862163,0.154668005722708,0.0182163044102643,"Bayesian_primary"
4841,0,0.140930702672567,0.133094392300912,0.148842651755262,0.140967096234836,0.0157482594543498,"Bayesian_primary"
4842,0,0.166515401665635,0.157027606122975,0.176180539555127,0.166443559509097,0.0191529334321516,"Bayesian_primary"
4843,0,0.115802999460424,0.108209504656421,0.123536929388021,0.115733671699044,0.0153274247315994,"Bayesian_primary"
4844,0,0.145083735427444,0.128581647997724,0.16301862772351,0.145072035359617,0.0344369797257868,"Bayesian_primary"
4845,0,0.130286119856318,0.122797239067606,0.137769252522025,0.130292060422308,0.014972013454419,"Bayesian_primary"
4846,0,0.138440772832896,0.129847981337817,0.147270233273449,0.138480390681762,0.0174222519356319,"Bayesian_primary"
4847,0,0.148520727440318,0.13817322527143,0.158679264297063,0.148550970719884,0.0205060390256322,"Bayesian_primary"
4848,0,0.246623459667772,0.225640648926892,0.268957293573705,0.246581899335362,0.0433166446468135,"Bayesian_primary"
4849,0,0.134539760464307,0.112680472232537,0.158307348143065,0.134136816067338,0.0456268759105282,"Bayesian_primary"
4850,0,0.169885634225488,0.157631410639281,0.182345764363871,0.169816518619379,0.0247143537245899,"Bayesian_primary"
4851,0,0.123438636246066,0.109335588286227,0.138225132669905,0.123442115939389,0.0288895443836785,"Bayesian_primary"
4852,0,0.147002854594698,0.137782154755807,0.156460514104572,0.14700898436726,0.0186783593487646,"Bayesian_primary"
4853,0,0.14040373890104,0.132840173030888,0.148264695186078,0.140408692402787,0.01542452215519,"Bayesian_primary"
4854,0,0.216855856216783,0.192760887486998,0.242571299967198,0.216593265393391,0.0498104124802005,"Bayesian_primary"
4855,1,0.264267118784412,0.249837621728532,0.278416712317546,0.264237857694341,0.0285790905890135,"Bayesian_primary"
4856,0,0.635556226827405,0.600878806714217,0.668404745155913,0.635798616211085,0.0675259384416954,"Bayesian_primary"
4857,0,0.100015027494987,0.0887655229767051,0.111844995393056,0.0998870570040277,0.0230794724163513,"Bayesian_primary"
4858,0,0.111739704638109,0.0645267863471728,0.174502522545873,0.109451495393801,0.1099757361987,"Bayesian_primary"
4859,0,0.119270201572394,0.107844768445237,0.131375560580965,0.119121316155017,0.023530792135728,"Bayesian_primary"
4860,1,0.901540046581306,0.873277137133931,0.925721593639367,0.902282273422731,0.0524444565054361,"Bayesian_primary"
4861,1,0.419411822151932,0.373961729620866,0.465929018454268,0.419266572288765,0.0919672888334019,"Bayesian_primary"
4862,0,0.113399322667443,0.0922964774419117,0.13625372291728,0.1130857460111,0.0439572454753687,"Bayesian_primary"
4863,0,0.295935953651866,0.280642978179482,0.311586735015572,0.295987341444899,0.0309437568360907,"Bayesian_primary"
4864,0,0.449420529566134,0.410575849810141,0.488584972650498,0.449544788336147,0.0780091228403564,"Bayesian_primary"
4865,0,0.166419818236191,0.144635031577033,0.190140022473303,0.16601487664998,0.0455049908962702,"Bayesian_primary"
4866,0,0.137364817559373,0.126508364648749,0.148954949351209,0.137291481090775,0.0224465847024594,"Bayesian_primary"
4867,0,0.071775384981518,0.0640683299724467,0.0798006403235018,0.0717086558427651,0.0157323103510551,"Bayesian_primary"
4868,1,0.174524046881751,0.163808592957262,0.185571273557826,0.174499029977192,0.0217626806005645,"Bayesian_primary"
4869,0,0.098806065788361,0.0893378101616321,0.108562207519771,0.0987577984091495,0.0192243973581393,"Bayesian_primary"
4870,1,0.212363351033919,0.190012385481718,0.236614822759577,0.212158113817034,0.0466024372778585,"Bayesian_primary"
4871,0,0.167021965230532,0.157173036746082,0.177245297816782,0.166981990755929,0.0200722610706997,"Bayesian_primary"
4872,0,0.145498093678442,0.137636309643849,0.153867791114572,0.145552729496541,0.0162314814707225,"Bayesian_primary"
4873,1,0.182928901022146,0.170162840035928,0.196190481634925,0.182749378939081,0.0260276415989964,"Bayesian_primary"
4874,1,0.272639769078356,0.256846280855004,0.288473152920403,0.272601417570546,0.0316268720653988,"Bayesian_primary"
4875,0,0.151176089598514,0.142734907057078,0.159610591149739,0.151106686234672,0.0168756840926614,"Bayesian_primary"
4876,0,0.21958429100404,0.194584937625353,0.246550898228125,0.219338498503253,0.0519659606027723,"Bayesian_primary"
4877,0,0.15188751940983,0.141734837972331,0.162140329333064,0.151822545366322,0.0204054913607331,"Bayesian_primary"
4878,1,0.436220124099625,0.394495191561235,0.478393812669522,0.436193381793555,0.0838986211082874,"Bayesian_primary"
4879,1,0.096904028547864,0.0878737957168572,0.106207044642116,0.0968538215655919,0.018333248925259,"Bayesian_primary"
4880,0,0.130098872800407,0.121897812109304,0.138767305528486,0.130032961305727,0.0168694934191818,"Bayesian_primary"
4881,0,0.130245137143143,0.1227495513544,0.138146448002455,0.130203761310799,0.0153968966480552,"Bayesian_primary"
4882,0,0.0888457653905023,0.0804199449336548,0.0976965931628187,0.0888057687785681,0.0172766482291639,"Bayesian_primary"
4883,0,0.18739877028166,0.173540216630578,0.201527143579659,0.187347872880798,0.0279869269490812,"Bayesian_primary"
4884,0,0.170976470970182,0.160650154093771,0.181622950404118,0.17090558544665,0.0209727963103466,"Bayesian_primary"
4885,1,0.132897969151874,0.125482399973001,0.140409965066806,0.132894678631628,0.0149275650938044,"Bayesian_primary"
4886,0,0.105322717753936,0.0978020260426425,0.113102641345908,0.105236291176156,0.015300615303266,"Bayesian_primary"
4887,0,0.138764222645797,0.128710815506016,0.149471832439041,0.13869326736176,0.0207610169330256,"Bayesian_primary"
4888,0,0.121980502704267,0.0998696460461331,0.145655308821097,0.121642876901976,0.0457856627749639,"Bayesian_primary"
4889,0,0.725974960604125,0.694886766725938,0.755828738886899,0.726388977775047,0.0609419721609611,"Bayesian_primary"
4890,1,0.155179002178128,0.143808446999797,0.167163047140806,0.15509605718976,0.0233546001410087,"Bayesian_primary"
4891,0,0.190833001047206,0.176944954945448,0.204876877653109,0.190756741488132,0.0279319227076607,"Bayesian_primary"
4892,0,0.816877711685673,0.786661900803238,0.844838907180466,0.817408576496041,0.0581770063772286,"Bayesian_primary"
4893,1,0.452239512993003,0.417561211497158,0.486390279636308,0.452280033407926,0.0688290681391504,"Bayesian_primary"
4894,1,0.438136682281586,0.405166553211706,0.470804515810574,0.438179977577403,0.065637962598868,"Bayesian_primary"
4895,0,0.558573818412074,0.522141708858604,0.594197307095849,0.558576590711874,0.072055598237245,"Bayesian_primary"
4896,0,0.0876033382447996,0.0778978204659552,0.0976158774945164,0.0875073265923537,0.0197180570285612,"Bayesian_primary"
4897,0,0.349892913093425,0.31536047937474,0.385014392930149,0.349828639019541,0.0696539135554091,"Bayesian_primary"
4898,0,0.14333255897911,0.134359237619982,0.152346039824431,0.143319622421208,0.0179868022044488,"Bayesian_primary"
4899,0,0.318588893381592,0.29464744626794,0.343062150059649,0.318583521044449,0.0484147037917089,"Bayesian_primary"
4900,0,0.0692581336702058,0.0601115286522649,0.0791325802780095,0.0691023656632493,0.0190210516257446,"Bayesian_primary"
4901,0,0.490756220141265,0.460825683017708,0.520125025532041,0.490755210969716,0.0592993425143329,"Bayesian_primary"
4902,1,0.261423944499314,0.246238084687094,0.276193469354919,0.261387791906811,0.0299553846678252,"Bayesian_primary"
4903,0,0.0739286823435312,0.0495124149198551,0.103531143435444,0.0733152186487797,0.0540187285155894,"Bayesian_primary"
4904,0,0.0894101309934948,0.0779785141174183,0.101518831407895,0.0891795461322626,0.0235403172904771,"Bayesian_primary"
4905,0,0.117425801262069,0.110021178285663,0.124961140870969,0.117471859824271,0.0149399625853055,"Bayesian_primary"
4906,0,0.143785865525874,0.13191949489967,0.15631761317227,0.143699599376114,0.0243981182725997,"Bayesian_primary"
4907,0,0.220727902456782,0.197059794954586,0.245407810347938,0.220282702232582,0.0483480153933515,"Bayesian_primary"
4908,0,0.165214425073171,0.155536837916926,0.175208763823845,0.165239076120193,0.0196719259069194,"Bayesian_primary"
4909,0,0.123107742900457,0.115594865303347,0.130704041501738,0.123130409666115,0.0151091761983906,"Bayesian_primary"
4910,0,0.146612489932094,0.13761817400386,0.155531938508511,0.146568075179017,0.0179137645046512,"Bayesian_primary"
4911,0,0.170441829278951,0.160370431916574,0.180401735070699,0.17043205984686,0.0200313031541251,"Bayesian_primary"
4912,0,0.147198379837213,0.137513323931047,0.157132617416257,0.147090112164684,0.01961929348521,"Bayesian_primary"
4913,0,0.0681290767236225,0.0580301464136129,0.0789267539255267,0.0679619468510334,0.0208966075119138,"Bayesian_primary"
4914,0,0.174359540493778,0.163688860403929,0.185454539916552,0.174347857830342,0.0217656795126231,"Bayesian_primary"
4915,0,0.146293557313764,0.137184241081065,0.155676654899147,0.146323668798472,0.0184924138180824,"Bayesian_primary"
4916,0,0.149461875158569,0.141274910637052,0.158289934186364,0.149414889984939,0.0170150235493114,"Bayesian_primary"
4917,1,0.149464809658625,0.13941631548042,0.159475988779895,0.149460764751199,0.0200596732994753,"Bayesian_primary"
4918,0,0.740413572370262,0.715389262831299,0.765074365498161,0.740604354947401,0.0496851026668621,"Bayesian_primary"
4919,1,0.561169506593408,0.532092035444463,0.589856503085882,0.561264981312985,0.0577644676414182,"Bayesian_primary"
4920,0,0.164441503748639,0.155175209585027,0.173980934591575,0.164376336390396,0.0188057250065471,"Bayesian_primary"
4921,0,0.127348398910435,0.120566154301257,0.134290447450071,0.127319220388068,0.0137242931488146,"Bayesian_primary"
4922,0,0.128838504108759,0.121087934421309,0.136685357585157,0.128876241367332,0.0155974231638476,"Bayesian_primary"
4923,1,0.278197049677273,0.243980869277968,0.314446710370985,0.277907096789935,0.0704658410930168,"Bayesian_primary"
4924,0,0.137776255591565,0.126691510801425,0.149272867325983,0.137553476402759,0.0225813565245579,"Bayesian_primary"
4925,0,0.216756817554851,0.192025054810402,0.242960747636174,0.216555094942452,0.0509356928257724,"Bayesian_primary"
4926,0,0.329156162684689,0.294802195716024,0.365157529130402,0.328899684385614,0.0703553334143787,"Bayesian_primary"
4927,0,0.0538832404721057,0.0363638376536434,0.0750075399527855,0.0531002689771042,0.0386437022991421,"Bayesian_primary"
4928,0,0.400831229312338,0.367382275296998,0.433931371910284,0.401181657786042,0.0665490966132863,"Bayesian_primary"
