LIMIT_BAL,SEX,EDUCATION,MARRIAGE,PAY_0,PAY_2,PAY_3,PAY_4,PAY_5,PAY_6,PAY_AMT1,PAY_AMT2,PAY_AMT3,PAY_AMT4,PAY_AMT5,PAY_AMT6,default
0.25199353217381115,0.8084403860474048,-1.1314651019011752,-1.071915734115982,-0.47014980323342104,-0.3986177373544289,-0.38456372521606486,-0.3423205574074993,-0.30998589757660533,-0.3195632511828906,-0.3482513735759237,-0.2903324100544133,-0.29781996887873075,-0.31807510111882514,-0.31697847013063646,-0.25573735970032535,1
1.4874325802753505,0.8084403860474048,0.21152018225452232,-1.071915734115982,-0.47014980323342104,-0.3986177373544289,2.1555572064436452,-0.3423205574074993,2.525791324393483,-0.3195632511828906,-0.09775564933073817,-0.2903324100544133,-0.02602481864213372,-0.31807510111882514,-0.16579716491926821,-0.165261042958166,0
0.4836383536928498,-1.2369495849770216,0.21152018225452232,-1.071915734115982,2.1588332530578427,-0.3986177373544289,-0.38456372521606486,-0.3423205574074993,-0.30998589757660533,-0.3195632511828906,0.011236309796956861,-0.14393117399279087,-0.09797059370476234,-0.14543669282436594,-0.15084516770056147,-0.18649356558682134,0
0.25199353217381115,0.8084403860474048,0.21152018225452232,-1.071915734115982,-0.47014980323342104,-0.3986177373544289,-0.38456372521606486,-0.3423205574074993,-0.30998589757660533,-0.3195632511828906,0.02343597794931818,-0.04345005581896231,-0.03790158150961527,-0.11017861789961292,-0.2147068091546823,-0.23545721935316644,0
0.17477859166746496,-1.2369495849770216,0.21152018225452232,0.8465016871206745,-0.47014980323342104,-0.3986177373544289,-0.38456372521606486,-0.3423205574074993,-0.30998589757660533,-0.3195632511828906,-0.0076515013018766545,0.005926415028127888,0.04477895999092937,0.08032122571454227,0.08174145570154352,0.04314260922810829,0
0.4064234131865036,0.8084403860474048,-1.1314651019011752,0.8465016871206745,-0.47014980323342104,-0.3986177373544289,-0.38456372521606486,-0.3423205574074993,-0.30998589757660533,-0.3195632511828906,-0.03861512605406275,-0.04305504405218559,0.10187878146920606,-0.05247754989658021,0.015288134729513523,-0.2845889405809521,0
-0.21129611086426614,0.8084403860474048,-1.1314651019011752,0.8465016871206745,0.8443417249122108,-0.3986177373544289,-0.38456372521606486,-0.3423205574074993,-0.30998589757660533,-0.3195632511828906,-0.33332690644536994,-0.2903324100544133,-0.29781996887873075,-0.31807510111882514,-0.31697847013063646,-0.21349640439160203,0
-0.28851105137061234,-1.2369495849770216,0.21152018225452232,0.8465016871206745,-0.47014980323342104,-0.3986177373544289,-0.38456372521606486,-0.3423205574074993,-0.30998589757660533,-0.3195632511828906,-0.3482513735759237,-0.2903324100544133,-0.29781996887873075,-0.31807510111882514,-0.31697847013063646,-0.29299231365297923,0
0.4836383536928498,0.8084403860474048,0.21152018225452232,-1.071915734115982,-0.47014980323342104,-0.3986177373544289,-0.38456372521606486,-0.3423205574074993,-0.30998589757660533,-0.3195632511828906,-0.3482513735759237,-0.2903324100544133,-0.2527111099108922,-0.31807510111882514,-0.13070981144603638,-0.29299231365297923,0
0.4064234131865036,-1.2369495849770216,-1.1314651019011752,0.8465016871206745,-0.47014980323342104,2.090474417323936,-0.38456372521606486,-0.3423205574074993,-0.30998589757660533,-0.3195632511828906,-0.3482513735759237,-0.2707793275989656,-0.2752084395733332,-0.2917809435478229,-0.2806949568799081,-0.27080740874282744,0
-0.13408117035791992,0.8084403860474048,1.5545054664102198,-1.071915734115982,-0.47014980323342104,-0.3986177373544289,2.1555572064436452,-0.3423205574074993,-0.30998589757660533,-0.3195632511828906,0.34223745839782616,-0.2903324100544133,-0.0211713338164802,0.21617437316472055,0.2943920828120395,-0.007277629204054844,0
-0.9062305754213821,-1.2369495849770216,1.5545054664102198,-1.071915734115982,-0.47014980323342104,-0.3986177373544289,-0.38456372521606486,-0.3423205574074993,-0.30998589757660533,-0.3195632511828906,-0.19962597476543043,-0.2903324100544133,-0.29781996887873075,-0.31807510111882514,-0.31697847013063646,-0.29299231365297923,1
1.0241429372372732,0.8084403860474048,0.21152018225452232,-1.071915734115982,-0.47014980323342104,-0.3986177373544289,-0.38456372521606486,-0.3423205574074993,-0.30998589757660533,-0.3195632511828906,-0.3482513735759237,-0.2903324100544133,-0.29781996887873075,-0.31807510111882514,-0.31697847013063646,-0.29299231365297923,0
-0.28851105137061234,0.8084403860474048,0.21152018225452232,-1.071915734115982,0.8443417249122108,-0.3986177373544289,-0.38456372521606486,-0.3423205574074993,-0.30998589757660533,-0.3195632511828906,-0.3482513735759237,-0.2133051155329526,-0.29781996887873075,-0.31807510111882514,-0.23922808459336134,-0.2274460036911672,0
0.25199353217381115,-1.2369495849770216,-1.1314651019011752,0.8465016871206745,-0.47014980323342104,-0.3986177373544289,-0.38456372521606486,-0.3423205574074993,-0.30998589757660533,2.510517202097321,-0.15856820834403165,0.13272519216345552,-0.25351050741158804,0.036165632823844045,-0.31697847013063646,-0.2557933821874722,0
0.3292084726801574,0.8084403860474048,-1.1314651019011752,0.8465016871206745,0.8443417249122108,-0.3986177373544289,-0.38456372521606486,-0.3423205574074993,-0.30998589757660533,-0.3195632511828906,-0.3482513735759237,0.7632133484099504,-0.2538531063404577,-0.31807510111882514,0.09091201399568366,-0.29299231365297923,0
2.259581985338813,0.8084403860474048,-1.1314651019011752,-1.071915734115982,3.473324781203474,2.090474417323936,2.1555572064436452,3.650402613391132,3.9436799353785275,3.9255574287374273,-0.3482513735759237,-0.2903324100544133,-0.29781996887873075,-0.31807510111882514,-0.31697847013063646,-0.28178781622360966,1
-1.0606604564340745,0.8084403860474048,0.21152018225452232,-1.071915734115982,-0.47014980323342104,-0.3986177373544289,-0.38456372521606486,-0.3423205574074993,2.525791324393483,-0.3195632511828906,-0.2813080168616973,-0.2903324100544133,0.08543403288346237,-0.31807510111882514,-0.13223823782839306,-0.29299231365297923,0
0.4836383536928498,0.8084403860474048,-1.1314651019011752,0.8465016871206745,-0.47014980323342104,-0.3986177373544289,-0.38456372521606486,-0.3423205574074993,-0.30998589757660533,-0.3195632511828906,0.08523937295468162,0.005926415028127888,-0.040870772226485656,-0.05247754989658021,0.015288134729513523,-0.0408911214921636,0
-0.520155872889651,0.8084403860474048,0.21152018225452232,0.8465016871206745,-0.47014980323342104,-0.3986177373544289,-0.38456372521606486,-0.3423205574074993,-0.30998589757660533,-0.3195632511828906,-0.09893226707132124,-0.13726535042843369,-0.12366551336998685,-0.11887693770214144,-0.16413583189496747,-0.14173159835648985,0
-1.0606604564340745,-1.2369495849770216,0.21152018225452232,0.8465016871206745,-0.47014980323342104,-0.3986177373544289,2.1555572064436452,-0.3423205574074993,-0.30998589757660533,-0.3195632511828906,-0.02003695120275109,-0.2903324100544133,-0.23501016525262639,-0.25167571331326394,-0.16413583189496747,-0.29299231365297923,0
2.568441747364198,0.8084403860474048,-1.1314651019011752,-1.071915734115982,-0.47014980323342104,-0.3986177373544289,-0.38456372521606486,-0.3423205574074993,-0.30998589757660533,-0.3195632511828906,0.580657368989659,0.4503146526519397,0.8441764606868031,0.3459187769367872,0.3475547395896635,0.2672325578155,0
1.7190774017943893,-1.2369495849770216,0.21152018225452232,0.8465016871206745,-0.47014980323342104,-0.3986177373544289,-0.38456372521606486,-0.3423205574074993,-0.30998589757660533,-0.3195632511828906,0.08096639273887994,0.005185767965421535,0.10187878146920606,-0.31807510111882514,-0.31697847013063646,-0.29299231365297923,0
-0.520155872889651,0.8084403860474048,-1.1314651019011752,0.8465016871206745,-0.47014980323342104,-0.3986177373544289,-0.38456372521606486,-0.3423205574074993,-0.30998589757660533,-0.3195632511828906,0.1100102727564305,0.30939420485434427,-0.2548809031270667,0.07573966795595855,0.20501236610465914,-0.07080712962858039,0
-1.1378753969404207,-1.2369495849770216,0.21152018225452232,-1.071915734115982,2.1588332530578427,-0.3986177373544289,-0.38456372521606486,-0.3423205574074993,-0.30998589757660533,-0.3195632511828906,-0.2689225669608229,-0.2116756919949986,-0.2612760831326337,-0.27146273087932116,-0.2763090376957541,-0.23696982650613133,1
-0.9062305754213821,-1.2369495849770216,-1.1314651019011752,-1.071915734115982,2.1588332530578427,2.090474417323936,2.1555572064436452,2.319494889791588,-0.30998589757660533,-0.3195632511828906,-0.10054237555843493,-0.1915794683602329,-0.29781996887873075,-0.20519614184937104,-0.18407182818657647,-0.09131135992432672,1
-0.28851105137061234,0.8084403860474048,0.21152018225452232,0.8465016871206745,-0.47014980323342104,-0.3986177373544289,-0.38456372521606486,-0.3423205574074993,-0.30998589757660533,2.510517202097321,-0.22216749358502189,-0.20407171548454672,-0.18362032592217736,-0.06575742745769246,-0.19071716028377947,-0.18654958807396818,1
2.568441747364198,-1.2369495849770216,-1.1314651019011752,-1.071915734115982,-0.47014980323342104,-0.3986177373544289,-0.38456372521606486,-0.3423205574074993,-0.30998589757660533,-0.3195632511828906,0.10970063650890863,0.29265558123718066,0.3247964845203982,0.2865577242386155,0.5522974215044879,0.10269451306520762,0
-0.9062305754213821,-1.2369495849770216,0.21152018225452232,0.8465016871206745,-0.47014980323342104,-0.3986177373544289,-0.38456372521606486,-0.3423205574074993,-0.30998589757660533,-0.3195632511828906,-0.20984397093365184,-0.19859092722051971,-0.250826815802109,-0.26243241413776486,-0.2703282388082714,-0.2545048649830947,0
-1.0606604564340745,0.8084403860474048,0.21152018225452232,-1.071915734115982,2.1588332530578427,2.090474417323936,2.1555572064436452,2.319494889791588,5.361568546363571,3.9255574287374273,-0.23678232446805372,-0.21133005669906899,-0.21788021880914338,-0.21183608062992718,-0.21065315657538847,-0.20335633421802257,1
-0.3657259918769586,0.8084403860474048,1.5545054664102198,-1.071915734115982,-0.47014980323342104,-0.3986177373544289,-0.38456372521606486,-0.3423205574074993,-0.30998589757660533,-0.3195632511828906,-0.3205079657979649,-0.2903324100544133,-0.29781996887873075,-0.31807510111882514,0.3883570786664899,-0.29299231365297923,0
-0.3657259918769586,-1.2369495849770216,0.21152018225452232,0.8465016871206745,2.1588332530578427,2.090474417323936,-0.38456372521606486,-0.3423205574074993,-0.30998589757660533,-0.3195632511828906,-0.3482513735759237,-0.04345005581896231,-0.11749873265033296,-0.056859909491747254,-0.06432294379497841,-0.1809473393592834,0
-1.1378753969404207,-1.2369495849770216,0.21152018225452232,0.8465016871206745,-0.47014980323342104,-0.3986177373544289,-0.38456372521606486,-0.3423205574074993,-0.30998589757660533,2.510517202097321,-0.2700372574519016,-0.2257973626572664,-0.2121702366613157,-0.22458476308859493,-0.31697847013063646,-0.25523315731600377,1
-0.9062305754213821,-1.2369495849770216,-1.1314651019011752,0.8465016871206745,-0.47014980323342104,-0.3986177373544289,-0.38456372521606486,-0.3423205574074993,-0.30998589757660533,-0.3195632511828906,-0.25678482605796593,-0.21903278615121508,-0.23501016525262639,-0.2184760194104833,-0.24387981706140346,-0.2388185685819773,0
-0.5973708133959972,-1.2369495849770216,-1.1314651019011752,0.8465016871206745,-0.47014980323342104,-0.3986177373544289,-0.38456372521606486,-0.3423205574074993,-0.30998589757660533,2.510517202097321,-0.25548435381837414,0.9723227024473773,-0.21542492648557748,-0.3010104584527959,-0.31697847013063646,-0.28974300939846204,0
0.560853294199196,0.8084403860474048,1.5545054664102198,0.8465016871206745,-0.47014980323342104,-0.3986177373544289,-0.38456372521606486,-0.3423205574074993,-0.30998589757660533,-0.3195632511828906,-0.16333660655586832,9.147584980600103,5.302530521710647,4.952708302886626,6.328353627072363,2.522361755424716,0
2.259581985338813,0.8084403860474048,0.21152018225452232,-1.071915734115982,-0.47014980323342104,-0.3986177373544289,-0.38456372521606486,-0.3423205574074993,-0.30998589757660533,-0.3195632511828906,0.8370981091872642,0.6547826184297403,0.85222753551524,0.6541447351302024,1.7795573532159379,0.5765887318403942,1
-1.1378753969404207,-1.2369495849770216,0.21152018225452232,0.8465016871206745,-0.47014980323342104,-0.3986177373544289,2.1555572064436452,2.319494889791588,-0.30998589757660533,-0.3195632511828906,0.02931906665223354,-0.263323480501055,-0.29781996887873075,-0.25167571331326394,-0.2781032773619989,-0.23696982650613133,0
2.1051521043261205,-1.2369495849770216,-1.1314651019011752,-1.071915734115982,0.8443417249122108,2.090474417323936,2.1555572064436452,2.319494889791588,-0.30998589757660533,-0.3195632511828906,-0.3482513735759237,4.647610933479689,-0.29781996887873075,0.08032122571454227,-0.051165186242516474,0.15518758352180412,1
-1.1378753969404207,-1.2369495849770216,0.21152018225452232,0.8465016871206745,-0.47014980323342104,-0.3986177373544289,2.1555572064436452,2.319494889791588,2.525791324393483,-0.3195632511828906,-0.1624696250628071,-0.2903324100544133,-0.12652050444390067,-0.31807510111882514,-0.25052514915860646,-0.2705833187942401,0
-1.0606604564340745,-1.2369495849770216,0.21152018225452232,0.8465016871206745,2.1588332530578427,2.090474417323936,2.1555572064436452,2.319494889791588,2.525791324393483,2.510517202097321,-0.3482513735759237,-0.2903324100544133,-0.29781996887873075,-0.31807510111882514,-0.31697847013063646,-0.29299231365297923,1
-0.056866229851573705,0.8084403860474048,1.5545054664102198,0.8465016871206745,-0.47014980323342104,-0.3986177373544289,-0.38456372521606486,-0.3423205574074993,-0.30998589757660533,-0.3195632511828906,-0.3240997462692185,-0.2710755864240481,-0.27555103850220286,-0.2921793398746563,-0.2910616749515447,-0.27114354366570853,0
-0.8290156349150358,0.8084403860474048,0.21152018225452232,0.8465016871206745,-0.47014980323342104,-0.3986177373544289,-0.38456372521606486,-0.3423205574074993,-0.30998589757660533,-0.3195632511828906,-0.1785087826844395,-0.14220299751314272,-0.16649037947869436,-0.14543669282436594,-0.17078116399217047,-0.14369238540662954,0
2.568441747364198,0.8084403860474048,-1.1314651019011752,0.8465016871206745,-0.47014980323342104,-0.3986177373544289,-0.38456372521606486,-0.3423205574074993,-0.30998589757660533,-0.3195632511828906,-0.03861512605406275,-0.04345005581896231,-0.012320861487347314,0.013921837908981027,0.015288134729513523,-0.012879877918739636,0
-0.8290156349150358,-1.2369495849770216,-1.1314651019011752,0.8465016871206745,-0.47014980323342104,-0.3986177373544289,-0.38456372521606486,-0.3423205574074993,-0.30998589757660533,-0.3195632511828906,-0.2553604993193654,-0.20145476252965094,-0.2356953631103657,-0.23839583575215167,-0.23723448496420046,-0.23696982650613133,0
-0.9062305754213821,0.8084403860474048,-1.1314651019011752,0.8465016871206745,2.1588332530578427,2.090474417323936,2.1555572064436452,-0.3423205574074993,-0.30998589757660533,-0.3195632511828906,-0.13094865506508166,-0.2903324100544133,-0.2234760013140145,-0.23899343024240172,-0.2178301152403677,-0.18380448620377265,1
-0.9062305754213821,0.8084403860474048,0.21152018225452232,-1.071915734115982,-0.47014980323342104,-0.3986177373544289,-0.38456372521606486,-0.3423205574074993,-0.30998589757660533,-0.3195632511828906,-0.28013139912111423,-0.2360182921226141,-0.23501016525262639,-0.2782354684354884,-0.28375180964462143,-0.27618556750892487,0
0.09756365116111873,0.8084403860474048,1.5545054664102198,-1.071915734115982,-0.47014980323342104,-0.3986177373544289,-0.38456372521606486,-0.3423205574074993,-0.30998589757660533,-0.3195632511828906,-0.13063901881755982,-0.11410778560114838,-0.11487214086233224,-0.25167571331326394,-0.22992461965727715,-0.04318804346518436,0
1.4874325802753505,-1.2369495849770216,0.21152018225452232,-1.071915734115982,0.8443417249122108,3.3350204946631177,2.1555572064436452,-0.3423205574074993,-0.30998589757660533,-0.3195632511828906,-0.3482513735759237,-0.2903324100544133,-0.29781996887873075,-0.31807510111882514,-0.31697847013063646,-0.25792223669905245,1
1.8735072828070818,0.8084403860474048,0.21152018225452232,-1.071915734115982,2.1588332530578427,-0.3986177373544289,-0.38456372521606486,-0.3423205574074993,-0.30998589757660533,-0.3195632511828906,0.45680286998091474,0.4305640643131037,0.5872272640345579,0.6115163281590321,0.5854576286695309,0.4913225064028916,1
-0.21129611086426614,-1.2369495849770216,-1.1314651019011752,0.8465016871206745,-0.47014980323342104,-0.3986177373544289,2.1555572064436452,2.319494889791588,2.525791324393483,2.510517202097321,-0.013844226252313872,-0.2607065275461592,-0.1607803973308667,-0.08567724379936083,-0.31697847013063646,-0.20677370593398028,0
-1.215090337446767,0.8084403860474048,0.21152018225452232,-1.071915734115982,2.1588332530578427,-0.3986177373544289,-0.38456372521606486,-0.3423205574074993,-0.30998589757660533,-0.3195632511828906,-0.28279427084980224,-0.23735145683548553,-0.22718748971010247,-0.28487540721604454,-0.29704247383902743,-0.28150770378787543,1
-0.9062305754213821,0.8084403860474048,0.21152018225452232,0.8465016871206745,0.8443417249122108,2.090474417323936,-0.38456372521606486,-0.3423205574074993,-0.30998589757660533,3.9255574287374273,-0.3482513735759237,-0.2137988802414235,-0.21788021880914338,0.013921837908981027,-0.31697847013063646,-0.29299231365297923,1
0.4064234131865036,0.8084403860474048,-1.1314651019011752,0.8465016871206745,-0.47014980323342104,-0.3986177373544289,-0.38456372521606486,-0.3423205574074993,-0.30998589757660533,-0.3195632511828906,0.10041154908325281,0.011900968000625803,-0.2092581457659236,-0.2599756367889591,-0.19736249238098247,-0.27618556750892487,0
-0.13408117035791992,0.8084403860474048,-1.1314651019011752,0.8465016871206745,-0.47014980323342104,-0.3986177373544289,-0.38456372521606486,-0.3423205574074993,-0.30998589757660533,-0.3195632511828906,-0.2243968745671793,-0.2280193038453855,-0.22359020095697105,-0.2715955296549323,-0.25052514915860646,-0.23977095086347372,0
-0.13408117035791992,0.8084403860474048,0.21152018225452232,0.8465016871206745,-0.47014980323342104,-0.3986177373544289,-0.38456372521606486,-0.3423205574074993,-0.30998589757660533,-0.3195632511828906,0.27102112146779817,0.2034322984164887,0.04477895999092937,0.08032122571454227,0.04851479521552852,0.015131365654684325,0
2.568441747364198,0.8084403860474048,-1.1314651019011752,-1.071915734115982,-0.47014980323342104,-0.3986177373544289,-0.38456372521606486,-0.3423205574074993,-0.30998589757660533,-0.3195632511828906,0.30650543543380343,-0.2903324100544133,15.836419787666086,0.41231816474234845,0.3191127182136346,0.207176451594079,0
-0.3657259918769586,0.8084403860474048,0.21152018225452232,0.8465016871206745,-0.47014980323342104,-0.3986177373544289,-0.38456372521606486,-0.3423205574074993,-0.30998589757660533,-0.3195632511828906,-0.06245711711324604,0.06394376827345888,-0.03921487740361563,-0.010977932518104435,-0.0492380399343276,-0.0556250356117846,0
0.3292084726801574,0.8084403860474048,-1.1314651019011752,0.8465016871206745,0.8443417249122108,-0.3986177373544289,-0.38456372521606486,-0.3423205574074993,-0.30998589757660533,-0.3195632511828906,-0.3482513735759237,-0.2903324100544133,1.1569692827448028,0.3117230922169232,-0.31697847013063646,-0.29299231365297923,0
0.25199353217381115,0.8084403860474048,0.21152018225452232,0.8465016871206745,0.8443417249122108,2.090474417323936,-0.38456372521606486,-0.3423205574074993,-0.30998589757660533,-0.3195632511828906,-0.3482513735759237,0.10467935672230828,0.21607842442575942,0.21312000132566475,0.1481947766735735,0.11036959380432579,0
1.0241429372372732,-1.2369495849770216,0.21152018225452232,0.8465016871206745,-0.47014980323342104,-0.3986177373544289,-0.38456372521606486,-0.3423205574074993,-0.30998589757660533,-0.3195632511828906,-0.2243968745671793,-0.04345005581896231,-0.012320861487347314,0.3459187769367872,-0.028969777037858455,-0.09254385464155739,1
-0.6745857539023434,0.8084403860474048,0.21152018225452232,0.8465016871206745,-0.47014980323342104,-0.3986177373544289,-0.38456372521606486,-0.3423205574074993,-0.30998589757660533,-0.3195632511828906,-0.3482513735759237,1.305515127723542,-0.29781996887873075,-0.31807510111882514,-0.31697847013063646,-0.29299231365297923,1
-1.0606604564340745,0.8084403860474048,0.21152018225452232,0.8465016871206745,-0.47014980323342104,-0.3986177373544289,2.1555572064436452,-0.3423205574074993,-0.30998589757660533,-0.3195632511828906,-0.03861512605406275,-0.2903324100544133,-0.12652050444390067,-0.18527632550770268,-0.23058915286699747,-0.20895858293270736,0
-0.13408117035791992,0.8084403860474048,0.21152018225452232,-1.071915734115982,-0.47014980323342104,-0.3986177373544289,-0.38456372521606486,-0.3423205574074993,-0.30998589757660533,-0.3195632511828906,-0.18693088861703414,-0.0636944088662693,-0.14907493392781998,-0.14510469588533814,-0.06478811704178263,0.3050477366396223,0
1.1785728182499657,0.8084403860474048,0.21152018225452232,0.8465016871206745,-0.47014980323342104,-0.3986177373544289,-0.38456372521606486,-0.3423205574074993,-0.30998589757660533,-0.3195632511828906,0.2736839931964862,0.4505615350061752,0.9378201679111768,0.014187435460203273,0.45574074613212834,0.828577879026916,0
0.09756365116111873,-1.2369495849770216,0.21152018225452232,-1.071915734115982,-0.47014980323342104,-0.3986177373544289,-0.38456372521606486,-0.3423205574074993,-0.30998589757660533,-0.3195632511828906,-0.3250286550117841,-0.2718162334867545,-0.25499510277002324,-0.31807510111882514,-0.29046359506279645,-0.27063934128138695,1
1.4874325802753505,-1.2369495849770216,0.21152018225452232,-1.071915734115982,-0.47014980323342104,-0.3986177373544289,-0.38456372521606486,-0.3423205574074993,-0.30998589757660533,-0.3195632511828906,-0.33239799770280437,-0.2903324100544133,-0.27355254475046314,-0.21655043716412203,-0.31697847013063646,-0.25993904623633896,0
-0.9062305754213821,-1.2369495849770216,0.21152018225452232,0.8465016871206745,-0.47014980323342104,-0.3986177373544289,-0.38456372521606486,-0.3423205574074993,-0.30998589757660533,-0.3195632511828906,-0.1934332498149932,-0.21626770378377802,-0.2278155877463635,-0.2477581494327358,-0.18407182818657647,-0.2292387232798663,0
-1.1378753969404207,-1.2369495849770216,-1.1314651019011752,0.8465016871206745,2.1588332530578427,2.090474417323936,4.695678138103355,4.981310336990676,3.9436799353785275,2.510517202097321,-0.08815692565756049,-0.2409559392073231,-0.29781996887873075,-0.31807510111882514,1.487229194259978,-0.2425720752208161,1
2.491226806857852,0.8084403860474048,0.21152018225452232,-1.071915734115982,-0.47014980323342104,-0.3986177373544289,-0.38456372521606486,-0.3423205574074993,-0.30998589757660533,-0.3195632511828906,0.3579669797719367,0.966693784770809,-0.29290938423159896,0.2603299660554188,0.01754754764256254,-0.2176420684404688,0
-0.13408117035791992,0.8084403860474048,0.21152018225452232,-1.071915734115982,-0.47014980323342104,-0.3986177373544289,-0.38456372521606486,-0.3423205574074993,-0.30998589757660533,-0.3195632511828906,-0.20247462824263154,-0.1668912329366878,-0.22930018310479872,-0.14424150384386583,-0.18320793501394006,-0.02834208437126966,0
-1.1378753969404207,-1.2369495849770216,1.5545054664102198,0.8465016871206745,-0.47014980323342104,-0.3986177373544289,-0.38456372521606486,-0.3423205574074993,-0.30998589757660533,-0.3195632511828906,-0.24916777436892817,-0.2233285391149119,-0.22724458953158075,-0.2767082825159605,-0.2735844515359009,-0.2552891798031506,0
-0.6745857539023434,0.8084403860474048,0.21152018225452232,-1.071915734115982,0.8443417249122108,2.090474417323936,-0.38456372521606486,-0.3423205574074993,-0.30998589757660533,-0.3195632511828906,-0.34695090133633183,-0.20051660958355624,-0.012320861487347314,-0.05247754989658021,-0.051165186242516474,-0.18688572299684927,1
-0.9062305754213821,-1.2369495849770216,-1.1314651019011752,0.8465016871206745,-0.47014980323342104,-0.3986177373544289,-0.38456372521606486,-0.3423205574074993,-0.30998589757660533,-0.3195632511828906,-0.2608720245252545,-0.2903324100544133,-0.25345340759010976,-0.3170127109139362,1.4108078751421436,-0.23696982650613133,0
-0.056866229851573705,0.8084403860474048,0.21152018225452232,0.8465016871206745,-0.47014980323342104,-0.3986177373544289,-0.38456372521606486,-0.3423205574074993,-0.30998589757660533,-0.3195632511828906,-0.025548476408640216,-0.04345005581896231,-0.012320861487347314,0.013921837908981027,0.015288134729513523,0.04314260922810829,0
0.4836383536928498,0.8084403860474048,-1.1314651019011752,0.8465016871206745,-0.47014980323342104,-0.3986177373544289,-0.38456372521606486,-0.3423205574074993,-0.30998589757660533,-0.3195632511828906,-0.2677459492202398,-0.22614299795319606,-0.22930018310479872,-0.28487540721604454,-0.28375180964462143,-0.2649810700795553,0
-0.13408117035791992,-1.2369495849770216,-1.1314651019011752,0.8465016871206745,-0.47014980323342104,-0.3986177373544289,-0.38456372521606486,-0.3423205574074993,-0.30998589757660533,-0.3195632511828906,-0.1624696250628071,2.6765022172638484,-0.18362032592217736,-0.18527632550770268,0.015288134729513523,0.04314260922810829,0
-1.1378753969404207,0.8084403860474048,-1.1314651019011752,0.8465016871206745,-0.47014980323342104,-0.3986177373544289,-0.38456372521606486,2.319494889791588,-0.30998589757660533,-0.3195632511828906,-0.273938674170677,-0.1668912329366878,-0.29781996887873075,-0.28487540721604454,-0.2798975170282437,-0.29299231365297923,1
1.1785728182499657,0.8084403860474048,0.21152018225452232,-1.071915734115982,-0.47014980323342104,-0.3986177373544289,2.1555572064436452,-0.3423205574074993,-0.30998589757660533,-0.3195632511828906,0.4258392452287286,-0.28924612769577734,0.3391285397114457,0.2861593279117821,0.2611654223260245,0.22146218581652521,1
-0.9062305754213821,0.8084403860474048,0.21152018225452232,0.8465016871206745,0.8443417249122108,2.090474417323936,2.1555572064436452,2.319494889791588,2.525791324393483,2.510517202097321,-0.2243968745671793,-0.2903324100544133,-0.18362032592217736,-0.31807510111882514,-0.18407182818657647,-0.29299231365297923,1
-0.6745857539023434,0.8084403860474048,1.5545054664102198,-1.071915734115982,-0.47014980323342104,-0.3986177373544289,-0.38456372521606486,-0.3423205574074993,-0.30998589757660533,-0.3195632511828906,-0.23461487073540072,-0.1689650447122656,-0.250198717765848,-0.21183608062992718,-0.2601608806995508,-0.29299231365297923,0
1.4102176397690045,0.8084403860474048,1.5545054664102198,0.8465016871206745,-0.47014980323342104,-0.3986177373544289,-0.38456372521606486,-0.3423205574074993,-0.30998589757660533,-0.3195632511828906,-0.3482513735759237,-0.2903324100544133,-0.29781996887873075,-0.31807510111882514,-0.31697847013063646,-0.29299231365297923,1
-0.056866229851573705,-1.2369495849770216,0.21152018225452232,0.8465016871206745,-0.47014980323342104,-0.3986177373544289,-0.38456372521606486,-0.3423205574074993,-0.30998589757660533,-0.3195632511828906,-0.32348047377417477,-0.2903324100544133,-0.2521401116961094,-0.31807510111882514,-0.21929208830175234,-0.29299231365297923,0
-1.1378753969404207,-1.2369495849770216,0.21152018225452232,-1.071915734115982,2.1588332530578427,2.090474417323936,2.1555572064436452,2.319494889791588,2.525791324393483,2.510517202097321,-0.24297504941849093,-0.2903324100544133,-0.20343396397513938,-0.31807510111882514,-0.18805902744489825,-0.29299231365297923,0
-1.215090337446767,0.8084403860474048,-1.1314651019011752,-1.071915734115982,0.8443417249122108,-0.3986177373544289,-0.38456372521606486,2.319494889791588,-0.30998589757660533,-0.3195632511828906,-0.3482513735759237,0.20323479253310034,-0.29781996887873075,-0.29397212334540646,-0.2670055727596699,-0.29299231365297923,1
-0.28851105137061234,0.8084403860474048,0.21152018225452232,0.8465016871206745,-0.47014980323342104,-0.3986177373544289,-0.38456372521606486,-0.3423205574074993,-0.30998589757660533,-0.3195632511828906,-0.03242240110362553,-0.0681382912425074,-0.046580754374313325,-0.01927785599379959,-0.004647861562095476,0.06555160408684746,0
0.8697130562245808,-1.2369495849770216,-1.1314651019011752,-1.071915734115982,-0.47014980323342104,-0.3986177373544289,-0.38456372521606486,-0.3423205574074993,-0.30998589757660533,-0.3195632511828906,0.049073859244128264,0.5187998177168538,-0.12760540105198795,-0.14251511976092124,-0.14127588948058914,-0.24705387419256394,0
0.7924981157182347,-1.2369495849770216,0.21152018225452232,0.8465016871206745,-0.47014980323342104,-0.3986177373544289,-0.38456372521606486,-0.3423205574074993,-0.30998589757660533,-0.3195632511828906,0.023312123450309436,-0.1915794683602329,-0.24072014740045405,-0.18527632550770268,6.328353627072363,5.3092564010318135,0
