"obs","y_true","p_mean","p_lower","p_upper","p_med","ci_width","model"
5265,1,0.12668027367885,0.11726245782603,0.136228337107493,0.126635227542989,0.0189658792814627,"Bayesian_sensitivity"
5266,0,0.143056860817474,0.13441004013523,0.152022281046551,0.143001671140286,0.0176122409113207,"Bayesian_sensitivity"
5267,0,0.156290815472454,0.145105378135643,0.167884236095352,0.156258629890511,0.0227788579597091,"Bayesian_sensitivity"
5268,0,0.140153051498811,0.130629707812832,0.149960115303788,0.140122069044246,0.0193304074909559,"Bayesian_sensitivity"
5269,0,0.123986579330861,0.115851763109731,0.131908762159295,0.124054410206575,0.0160569990495631,"Bayesian_sensitivity"
5270,0,0.136571060056875,0.128999131075072,0.144108338257022,0.136501940686963,0.0151092071819499,"Bayesian_sensitivity"
5271,0,0.0945941510529791,0.0866729966161479,0.102428761002146,0.0945501074326789,0.0157557643859984,"Bayesian_sensitivity"
5272,0,0.120060393696042,0.112673245022092,0.127957431065949,0.119990729541293,0.0152841860438568,"Bayesian_sensitivity"
5273,0,0.143851537787632,0.135647924502771,0.152413283721187,0.14382796859891,0.016765359218416,"Bayesian_sensitivity"
5274,0,0.108122631462549,0.097005192906339,0.119514934001176,0.108091320175198,0.0225097410948367,"Bayesian_sensitivity"
5275,0,0.372800873944296,0.346690944729774,0.400005677010169,0.372766660339779,0.0533147322803944,"Bayesian_sensitivity"
5276,0,0.126544434032739,0.118647296135246,0.134681813064631,0.126464030274286,0.0160345169293842,"Bayesian_sensitivity"
5277,0,0.11121092397341,0.0985799658278622,0.124005869081358,0.11115336174739,0.025425903253496,"Bayesian_sensitivity"
5278,0,0.0909604482396227,0.0817787815273088,0.100672993889306,0.0909242239077506,0.0188942123619976,"Bayesian_sensitivity"
5279,0,0.166390245715731,0.153371479246521,0.17982341623837,0.166229683363796,0.0264519369918494,"Bayesian_sensitivity"
5280,0,0.111488239947219,0.0942736047154306,0.130070414842357,0.111173179619393,0.0357968101269261,"Bayesian_sensitivity"
5281,1,0.146210618357564,0.135160212060007,0.157605954222102,0.146113460746723,0.0224457421620946,"Bayesian_sensitivity"
5282,0,0.162056926050994,0.150227755631869,0.174507220592226,0.161991204044965,0.0242794649603572,"Bayesian_sensitivity"
5283,0,0.182017355770118,0.168459165773122,0.195652425872868,0.181841966707774,0.0271932600997463,"Bayesian_sensitivity"
5284,0,0.188202826815528,0.173971043868702,0.202456193720912,0.188055724004336,0.0284851498522102,"Bayesian_sensitivity"
5285,0,0.156571023524008,0.147681480974791,0.165854100896934,0.156602538493106,0.0181726199221434,"Bayesian_sensitivity"
5286,0,0.131579678284826,0.124129055780011,0.139035056393553,0.131519847953159,0.0149060006135419,"Bayesian_sensitivity"
5287,1,0.215353935616285,0.191831596868627,0.24011816758109,0.214970308343406,0.0482865707124627,"Bayesian_sensitivity"
5288,1,0.110960623052195,0.0984040962807164,0.124899731603843,0.110682938163145,0.0264956353231267,"Bayesian_sensitivity"
5289,0,0.140327625538189,0.129338886996232,0.151684444180637,0.140203048145524,0.0223455571844047,"Bayesian_sensitivity"
5290,0,0.173052604587776,0.151077568943475,0.194707796750565,0.172983737275707,0.0436302278070905,"Bayesian_sensitivity"
5291,0,0.167410578781977,0.154568841845277,0.180657642450903,0.167236387757669,0.0260888006056261,"Bayesian_sensitivity"
5292,1,0.550744633613105,0.523176501140661,0.578691552275473,0.550613743198998,0.0555150511348123,"Bayesian_sensitivity"
5293,0,0.213629006306885,0.189183858763733,0.239353992457116,0.213320663448958,0.0501701336933827,"Bayesian_sensitivity"
5294,0,0.413277927731204,0.379764562810971,0.448484750481878,0.413108117977918,0.0687201876709075,"Bayesian_sensitivity"
5295,0,0.12370238797848,0.114844104631567,0.132970310136179,0.123685818167226,0.0181262055046124,"Bayesian_sensitivity"
5296,0,0.12032710562267,0.10341043444433,0.137666450102048,0.120134117314285,0.0342560156577173,"Bayesian_sensitivity"
5297,0,0.154498347300784,0.144760098401804,0.164570050236186,0.154420339019706,0.0198099518343817,"Bayesian_sensitivity"
5298,0,0.0718668667670791,0.0433666944175676,0.108083335101902,0.070346938365523,0.064716640684334,"Bayesian_sensitivity"
5299,0,0.0952818336249106,0.085052091453507,0.106560139703564,0.0951087933708669,0.0215080482500567,"Bayesian_sensitivity"
5300,0,0.121007880640837,0.109405758186007,0.133754260556158,0.120925043128782,0.0243485023701508,"Bayesian_sensitivity"
5301,0,0.155696511982056,0.14307639008448,0.169274949951994,0.155532880652272,0.0261985598675135,"Bayesian_sensitivity"
5302,0,0.135868410463218,0.127737105363919,0.14394859984902,0.135899927330518,0.0162114944851005,"Bayesian_sensitivity"
5303,0,0.135184168116312,0.125725804214148,0.144544450911063,0.135198052564143,0.018818646696915,"Bayesian_sensitivity"
5304,0,0.14422888011305,0.13328882942448,0.155599966635254,0.144084768516985,0.0223111372107744,"Bayesian_sensitivity"
5305,0,0.1496638671686,0.141202086271417,0.158524539253324,0.149652224227408,0.0173224529819069,"Bayesian_sensitivity"
5306,0,0.131726334870837,0.124644600876694,0.138728667448324,0.131752921283613,0.0140840665716299,"Bayesian_sensitivity"
5307,0,0.0828218666377616,0.0748283383917906,0.0915277748083062,0.0827168015266626,0.0166994364165156,"Bayesian_sensitivity"
5308,0,0.12088715608618,0.111490249442229,0.130777713775945,0.120801798972636,0.019287464333716,"Bayesian_sensitivity"
5309,0,0.16606365244674,0.144385729577114,0.189489437411262,0.165761478746159,0.0451037078341484,"Bayesian_sensitivity"
5310,0,0.138386437797622,0.130209034400811,0.146934913963375,0.138388775725775,0.0167258795625637,"Bayesian_sensitivity"
5311,0,0.140367983183522,0.130223033304981,0.150671018954129,0.140338829183739,0.0204479856491472,"Bayesian_sensitivity"
5312,0,0.270230414109301,0.241702278523651,0.299327248928394,0.270155508919663,0.0576249704047425,"Bayesian_sensitivity"
5313,1,0.111745844474747,0.10289570386925,0.121148218456366,0.11161566984145,0.0182525145871165,"Bayesian_sensitivity"
5314,0,0.168116995717521,0.15844831777088,0.177794471100124,0.168093626233591,0.0193461533292447,"Bayesian_sensitivity"
5315,0,0.633730164302489,0.59529049860878,0.670947441992288,0.634380624432811,0.0756569433835074,"Bayesian_sensitivity"
5316,1,0.542709881622581,0.509911492111133,0.575893242478493,0.542754786778531,0.06598175036736,"Bayesian_sensitivity"
5317,1,0.135976672885804,0.127770073060873,0.144453800420097,0.135925421382707,0.016683727359225,"Bayesian_sensitivity"
5318,0,0.322353651771606,0.301151817331128,0.343785000816988,0.3221900958086,0.0426331834858601,"Bayesian_sensitivity"
5319,0,0.10500298892268,0.0968969292575115,0.113471703757968,0.104908358582391,0.0165747745004569,"Bayesian_sensitivity"
5320,1,0.593594812342911,0.56256419725808,0.625556830322752,0.593545962296803,0.0629926330646726,"Bayesian_sensitivity"
5321,0,0.10511125953585,0.0964788625401107,0.114093525824619,0.104990150024081,0.0176146632845079,"Bayesian_sensitivity"
5322,0,0.121525565030909,0.0984573586913827,0.1463523955222,0.120962294322016,0.0478950368308169,"Bayesian_sensitivity"
5323,0,0.764167366642045,0.742808188364731,0.784197495161557,0.764207806804511,0.0413893067968268,"Bayesian_sensitivity"
5324,1,0.0807201966766692,0.0741279888548662,0.087384976866604,0.08061874053773,0.0132569880117378,"Bayesian_sensitivity"
5325,0,0.251225058388664,0.224630388095395,0.278168924810339,0.251236465796055,0.0535385367149439,"Bayesian_sensitivity"
5326,1,0.450391142032139,0.418519296087131,0.484382312158857,0.450446214982142,0.0658630160717265,"Bayesian_sensitivity"
5327,0,0.327793701099962,0.308164811796477,0.348119390396891,0.327969079676385,0.0399545786004136,"Bayesian_sensitivity"
5328,0,0.082828799754346,0.0748881845048511,0.0913483228233607,0.0827218997196269,0.0164601383185095,"Bayesian_sensitivity"
5329,0,0.120614864535592,0.112687321490967,0.12866685602542,0.120630510283462,0.015979534534453,"Bayesian_sensitivity"
5330,0,0.251084973938837,0.231868797450528,0.271343721429819,0.250882455173393,0.0394749239792918,"Bayesian_sensitivity"
5331,0,0.617284125153819,0.498014295543824,0.723782708293105,0.619147092724513,0.225768412749281,"Bayesian_sensitivity"
5332,0,0.130692420430661,0.122957063504047,0.138624082516126,0.130666354060018,0.0156670190120786,"Bayesian_sensitivity"
5333,1,0.123027199074688,0.114795536052385,0.13140951968104,0.122933185302509,0.0166139836286544,"Bayesian_sensitivity"
5334,0,0.0977690867841422,0.0830893727507298,0.113002021486598,0.0976034569405093,0.0299126487358677,"Bayesian_sensitivity"
5335,0,0.149899563529316,0.140225785938633,0.159737406921694,0.149844237245255,0.0195116209830605,"Bayesian_sensitivity"
5336,0,0.128296021632768,0.116673178025418,0.140824673272753,0.128152535732573,0.0241514952473353,"Bayesian_sensitivity"
5337,1,0.12520408507456,0.11631964833535,0.134483122134473,0.125171680762574,0.0181634737991229,"Bayesian_sensitivity"
5338,0,0.0944871229553089,0.0873282291324336,0.102340560964846,0.0943331503257064,0.015012331832412,"Bayesian_sensitivity"
5339,0,0.109463806344215,0.101527873965782,0.117582115613827,0.109378000447602,0.0160542416480458,"Bayesian_sensitivity"
5340,0,0.141031432341118,0.13269452429811,0.149805507120488,0.141020996608971,0.0171109828223775,"Bayesian_sensitivity"
5341,1,0.743736620839972,0.692698049520619,0.787880835897163,0.74458451632592,0.0951827863765443,"Bayesian_sensitivity"
5342,0,0.52908809136661,0.497717144423466,0.56014971273567,0.529195858306701,0.0624325683122037,"Bayesian_sensitivity"
5343,0,0.216898246659345,0.193495326334017,0.240909373226723,0.216722829386071,0.0474140468927056,"Bayesian_sensitivity"
5344,0,0.306676955405908,0.287209575957438,0.325477564833691,0.306675277947345,0.0382679888762527,"Bayesian_sensitivity"
5345,0,0.142366523011198,0.127361044124925,0.157480228194063,0.142387687318284,0.0301191840691376,"Bayesian_sensitivity"
5346,0,0.131548619313275,0.121696897699438,0.141819188708985,0.131463783281486,0.0201222910095466,"Bayesian_sensitivity"
5347,0,0.14436623075838,0.134175100081527,0.154753694421662,0.144336846944162,0.0205785943401351,"Bayesian_sensitivity"
5348,0,0.23789474910027,0.212569875059479,0.264371427613164,0.237736733051242,0.0518015525536857,"Bayesian_sensitivity"
5349,0,0.166883348274348,0.157461110557641,0.176372988204465,0.166901202714117,0.0189118776468241,"Bayesian_sensitivity"
5350,0,0.193554442006201,0.181400239134164,0.206217093512811,0.193571275762831,0.0248168543786469,"Bayesian_sensitivity"
5351,0,0.142316363547229,0.122033502869893,0.164281565750893,0.142023017762431,0.0422480628809999,"Bayesian_sensitivity"
5352,1,0.670359549220365,0.631960425543632,0.708241364461418,0.670957567229643,0.0762809389177862,"Bayesian_sensitivity"
5353,1,0.421438232780948,0.391808947245715,0.450679145542091,0.421330024098054,0.0588701982963762,"Bayesian_sensitivity"
5354,0,0.527942604325084,0.498747940260044,0.557860420729555,0.527731125280898,0.0591124804695115,"Bayesian_sensitivity"
5355,0,0.107742452831914,0.088925860094079,0.127264195582688,0.107528178516387,0.0383383354886088,"Bayesian_sensitivity"
5356,1,0.296263694689722,0.277189683192905,0.315206189955807,0.296294307882911,0.0380165067629019,"Bayesian_sensitivity"
5357,0,0.177695376554609,0.165168952019169,0.190369795377467,0.177598329680873,0.0252008433582978,"Bayesian_sensitivity"
5358,0,0.0618337654550037,0.0548752563001072,0.0691818724795302,0.0616987970158294,0.014306616179423,"Bayesian_sensitivity"
5359,0,0.165342720783493,0.155927866089518,0.175164386641748,0.165303140120025,0.0192365205522299,"Bayesian_sensitivity"
5360,1,0.860569371854141,0.842074306656931,0.877494247881478,0.860700732145605,0.0354199412245467,"Bayesian_sensitivity"
5361,0,0.177871900055722,0.167114013194116,0.189126959493412,0.177841346224456,0.0220129462992967,"Bayesian_sensitivity"
5362,0,0.184083654388403,0.170994885440551,0.197329362497934,0.184111618917532,0.0263344770573828,"Bayesian_sensitivity"
5363,1,0.622184007687516,0.589834260463059,0.654187388822885,0.622522183901627,0.0643531283598253,"Bayesian_sensitivity"
5364,0,0.170512555687829,0.155154527022505,0.186644022112472,0.170486885254889,0.0314894950899678,"Bayesian_sensitivity"
5365,0,0.144718048786592,0.132882023143437,0.15706578736691,0.144628234766777,0.0241837642234737,"Bayesian_sensitivity"
5366,0,0.152050761381888,0.143202973685856,0.161322006830357,0.151966956347605,0.0181190331445014,"Bayesian_sensitivity"
5367,0,0.251699610128934,0.223493300601989,0.281169960097069,0.251441017452101,0.0576766594950798,"Bayesian_sensitivity"
5368,0,0.112206530991625,0.105030066151799,0.11956483927953,0.112124433567211,0.0145347731277305,"Bayesian_sensitivity"
5369,0,0.022126540670597,0.0126013468594449,0.0353166162332128,0.0214009713204541,0.0227152693737679,"Bayesian_sensitivity"
5370,0,0.0870467596264572,0.0696466514707695,0.105774987803886,0.0865672159388235,0.036128336333117,"Bayesian_sensitivity"
5371,1,0.132542631716214,0.124266088025081,0.141743327443174,0.132507686077161,0.0174772394180935,"Bayesian_sensitivity"
5372,1,0.117576893339411,0.0998826108257743,0.136108966802754,0.117329511542592,0.0362263559769798,"Bayesian_sensitivity"
5373,0,0.145509587424193,0.134637942412417,0.15685304464443,0.145438114234442,0.0222151022320122,"Bayesian_sensitivity"
5374,0,0.164692657480954,0.154770563401123,0.17512238031446,0.164608684667862,0.020351816913337,"Bayesian_sensitivity"
5375,0,0.32372971452652,0.304400515629376,0.343989443354274,0.323859367816756,0.0395889277248978,"Bayesian_sensitivity"
5376,1,0.446449043081653,0.416956874042454,0.475735349650226,0.446441102975436,0.0587784756077729,"Bayesian_sensitivity"
5377,1,0.111218667940634,0.102546382259487,0.120072022890484,0.111141267756469,0.0175256406309965,"Bayesian_sensitivity"
5378,1,0.199658444632106,0.175745352589065,0.223630156450177,0.199617379839383,0.0478848038611115,"Bayesian_sensitivity"
5379,1,0.138092697581172,0.129900640119262,0.146436689267113,0.13807844736172,0.0165360491478513,"Bayesian_sensitivity"
5380,0,0.144308822910334,0.136100410898611,0.152635793630327,0.144280968607742,0.0165353827317162,"Bayesian_sensitivity"
5381,0,0.170622096405913,0.158084068770092,0.183709516105056,0.170478286139423,0.0256254473349641,"Bayesian_sensitivity"
5382,0,0.208243899641996,0.185491672525728,0.232179078465712,0.208051303540226,0.0466874059399833,"Bayesian_sensitivity"
5383,0,0.111310763407311,0.104021648114217,0.118853296483665,0.111242818025178,0.0148316483694482,"Bayesian_sensitivity"
5384,1,0.319274027181098,0.298424753274285,0.340923900194836,0.319223805518436,0.0424991469205512,"Bayesian_sensitivity"
5385,0,0.589060897303208,0.56119952069724,0.616658471809741,0.588959271499228,0.0554589511125007,"Bayesian_sensitivity"
5386,0,0.361111143052085,0.30963879900675,0.414178968752807,0.360976550982914,0.104540169746057,"Bayesian_sensitivity"
5387,0,0.113369470464383,0.100110620624791,0.127256779683133,0.113333546520594,0.0271461590583414,"Bayesian_sensitivity"
5388,0,0.137271482225986,0.128309804142648,0.146226194211296,0.137359935828921,0.017916390068648,"Bayesian_sensitivity"
5389,0,0.112048627514352,0.101190725535246,0.123354009899327,0.112069738805491,0.0221632843640807,"Bayesian_sensitivity"
5390,0,0.205209974851947,0.183184951396695,0.22873824433675,0.205134255538453,0.0455532929400554,"Bayesian_sensitivity"
5391,0,0.350016594965994,0.317704432103905,0.383287168620876,0.349915504196119,0.0655827365169708,"Bayesian_sensitivity"
5392,1,0.658373361034177,0.611859611893058,0.701262580404193,0.659075487293323,0.0894029685111349,"Bayesian_sensitivity"
5393,0,0.102501521723802,0.0892792465905707,0.116871845491343,0.10224523806897,0.027592598900772,"Bayesian_sensitivity"
5394,0,0.153185715284342,0.140905447253043,0.165082630120925,0.153274660379107,0.0241771828678821,"Bayesian_sensitivity"
5395,0,0.198245416991373,0.175131304244375,0.221667176886261,0.198069731663084,0.0465358726418854,"Bayesian_sensitivity"
5396,0,0.140229414934515,0.132205293980217,0.148380471778755,0.140148208961912,0.0161751777985383,"Bayesian_sensitivity"
5397,0,0.100947057912299,0.0890517062126707,0.114285535556108,0.100608775141106,0.0252338293434378,"Bayesian_sensitivity"
5398,1,0.658095876883594,0.628556073337666,0.687486445732412,0.658134203820926,0.0589303723947453,"Bayesian_sensitivity"
5399,1,0.162580241077262,0.151425070307651,0.174379468421361,0.162494218045878,0.0229543981137097,"Bayesian_sensitivity"
5400,0,0.324915789849378,0.305309171045568,0.345318264595077,0.324948423080387,0.0400090935495088,"Bayesian_sensitivity"
5401,1,0.174587128571825,0.163501143360705,0.185676569338945,0.174558738381649,0.0221754259782397,"Bayesian_sensitivity"
5402,0,0.145866590833865,0.137395715675955,0.154676162887619,0.145811033537984,0.017280447211664,"Bayesian_sensitivity"
5403,0,0.200700091980952,0.178373224442601,0.222836219233626,0.200536387769236,0.0444629947910251,"Bayesian_sensitivity"
5404,1,0.117910863508546,0.107664176029513,0.128522300177188,0.117796374685851,0.0208581241476749,"Bayesian_sensitivity"
5405,0,0.11952853201242,0.109394304825862,0.130935322285704,0.119333632812651,0.0215410174598416,"Bayesian_sensitivity"
5406,0,0.129754494378663,0.121940512470298,0.137561062310083,0.129757695921197,0.0156205498397847,"Bayesian_sensitivity"
5407,0,0.111712628267819,0.105062012057711,0.118489179817537,0.111686835412951,0.0134271677598263,"Bayesian_sensitivity"
5408,0,0.174834289191389,0.163789471685177,0.185947755077582,0.174782596523314,0.0221582833924047,"Bayesian_sensitivity"
5409,0,0.266891861039699,0.25039059417548,0.283140233552055,0.26691121514404,0.0327496393765748,"Bayesian_sensitivity"
5410,0,0.148951496775021,0.139366092475866,0.158763827118053,0.148880539436755,0.0193977346421868,"Bayesian_sensitivity"
5411,0,0.123860879035361,0.116937825982947,0.130976107640807,0.123845330564621,0.01403828165786,"Bayesian_sensitivity"
5412,0,0.193857082174644,0.162103727924929,0.227295302245246,0.19342565880953,0.0651915743203163,"Bayesian_sensitivity"
5413,0,0.1356738245849,0.127718183850489,0.143772638329043,0.135674964909855,0.0160544544785545,"Bayesian_sensitivity"
5414,1,0.750308052333265,0.727903685107234,0.772163648110177,0.750278078420018,0.044259963002943,"Bayesian_sensitivity"
5415,0,0.109281815628514,0.102453862500748,0.116615141913242,0.10919922727982,0.0141612794124942,"Bayesian_sensitivity"
5416,0,0.166574160497678,0.156567242439386,0.176734562392078,0.166538042347017,0.020167319952692,"Bayesian_sensitivity"
5417,0,0.144930147184787,0.133110082467901,0.157670683894783,0.14487369465276,0.0245606014268822,"Bayesian_sensitivity"
5418,0,0.145839113663823,0.125947280518859,0.16727942908265,0.145548571212994,0.0413321485637915,"Bayesian_sensitivity"
5419,0,0.100130577849879,0.0887745226359408,0.112021490900907,0.099915811589975,0.0232469682649661,"Bayesian_sensitivity"
5420,0,0.0850721141020921,0.0769734816954206,0.0939516717443435,0.0849150008343825,0.0169781900489229,"Bayesian_sensitivity"
5421,1,0.132111277583964,0.124669017889032,0.139763026683875,0.132115102039906,0.0150940087948431,"Bayesian_sensitivity"
5422,0,0.164711693306951,0.155013889116774,0.174791117911457,0.164619426516027,0.0197772287946836,"Bayesian_sensitivity"
5423,0,0.11943766298603,0.10932585828262,0.129792974266556,0.119423313439605,0.0204671159839352,"Bayesian_sensitivity"
5424,0,0.120743125511748,0.112743174337248,0.129034577131708,0.12067682350904,0.0162914027944604,"Bayesian_sensitivity"
5425,0,0.127458639212654,0.119296900675346,0.135853444888605,0.127446185098659,0.0165565442132593,"Bayesian_sensitivity"
5426,0,0.361262966311215,0.333778550476666,0.389179440879643,0.361386450796443,0.0554008904029765,"Bayesian_sensitivity"
5427,0,0.0911210473990629,0.0709427970631271,0.112795514384853,0.0906465752330312,0.041852717321726,"Bayesian_sensitivity"
5428,0,0.230941689233225,0.204629316928242,0.260249321239626,0.230246895734041,0.0556200043113832,"Bayesian_sensitivity"
5429,0,0.125593372898308,0.116066103678725,0.135246883864472,0.125522480678807,0.0191807801857474,"Bayesian_sensitivity"
5430,0,0.278529561466748,0.263122622227703,0.294195864107583,0.278430500926964,0.03107324187988,"Bayesian_sensitivity"
5431,0,0.128493994273529,0.0760039178148729,0.19407980093076,0.126281934183596,0.118075883115887,"Bayesian_sensitivity"
5432,0,0.117196881895893,0.104197485113709,0.131051955476822,0.116891037439803,0.0268544703631138,"Bayesian_sensitivity"
5433,1,0.130099911050192,0.122431073351596,0.137818859637124,0.130075358509339,0.0153877862855282,"Bayesian_sensitivity"
5434,0,0.292842255395478,0.277142966370215,0.308844598071821,0.29283257501614,0.0317016317016062,"Bayesian_sensitivity"
5435,0,0.152909734025292,0.143749799407977,0.162297768945501,0.152917553778941,0.0185479695375234,"Bayesian_sensitivity"
5436,0,0.158743130853513,0.145397341486671,0.172393060007298,0.158559374808306,0.0269957185206273,"Bayesian_sensitivity"
5437,0,0.11215693829605,0.103774785731195,0.120927920958614,0.112022781980523,0.0171531352274188,"Bayesian_sensitivity"
5438,1,0.988352220695636,0.985076024440156,0.991132516483645,0.988432304465218,0.0060564920434889,"Bayesian_sensitivity"
5439,1,0.238540406461459,0.203716993649589,0.277773766984158,0.237865357312258,0.0740567733345693,"Bayesian_sensitivity"
5440,0,0.0966669563836332,0.0859344162312804,0.108772609318158,0.0964383158881454,0.0228381930868772,"Bayesian_sensitivity"
5441,1,0.156927606098214,0.146086626454891,0.168043369843914,0.156855809993629,0.0219567433890232,"Bayesian_sensitivity"
5442,0,0.279748852560988,0.261478845336608,0.29760744367665,0.279660942568879,0.036128598340042,"Bayesian_sensitivity"
5443,1,0.298526575875123,0.278478492927023,0.318292337285199,0.298622696385201,0.0398138443581756,"Bayesian_sensitivity"
5444,0,0.159716465099125,0.134508276614012,0.186767510736162,0.159618123831648,0.0522592341221505,"Bayesian_sensitivity"
5445,1,0.814610055742019,0.792149389271142,0.835522501557833,0.814776915451583,0.043373112286691,"Bayesian_sensitivity"
5446,0,0.164212385617618,0.1529714242791,0.176183903045975,0.164137661971419,0.0232124787668748,"Bayesian_sensitivity"
5447,1,0.342367925067232,0.323211685637026,0.361930684318615,0.342273846412095,0.0387189986815896,"Bayesian_sensitivity"
5448,1,0.388666089113812,0.359754341191833,0.418434501703831,0.388627645508128,0.0586801605119976,"Bayesian_sensitivity"
5449,0,0.146032836160124,0.137458916908414,0.154601483513488,0.145990455214719,0.0171425666050733,"Bayesian_sensitivity"
5450,0,0.18500001277206,0.170080206689913,0.200641280962562,0.184830758530112,0.0305610742726495,"Bayesian_sensitivity"
5451,0,0.138293416643737,0.12789748776263,0.149046688619417,0.138167697099965,0.0211492008567874,"Bayesian_sensitivity"
5452,0,0.162717183260733,0.1529406203739,0.172757896446437,0.162691640054921,0.0198172760725363,"Bayesian_sensitivity"
5453,0,0.135630791038101,0.118761406880532,0.153757991576198,0.13545579062219,0.0349965846956655,"Bayesian_sensitivity"
5454,0,0.123950777539733,0.113864401425391,0.134382669287202,0.123782674523529,0.0205182678618114,"Bayesian_sensitivity"
5455,1,0.113861768037587,0.105319765709649,0.12274855740466,0.113818027291234,0.0174287916950115,"Bayesian_sensitivity"
5456,0,0.14251531224117,0.128989890083642,0.15664811564665,0.142339279091261,0.0276582255630078,"Bayesian_sensitivity"
5457,0,0.442597316461742,0.411434385309128,0.474272799373355,0.442587785904009,0.0628384140642272,"Bayesian_sensitivity"
5458,1,0.105918159265175,0.0979449389356846,0.113919119463617,0.105871294435598,0.0159741805279324,"Bayesian_sensitivity"
5459,0,0.14616795123826,0.137689457288575,0.154750994149863,0.14615577490036,0.0170615368612871,"Bayesian_sensitivity"
5460,0,0.112748484093037,0.104302056388913,0.121458171075354,0.112761200191238,0.0171561146864408,"Bayesian_sensitivity"
5461,0,0.0810135524620703,0.0561902351760811,0.110795629831645,0.0800993328787752,0.0546053946555643,"Bayesian_sensitivity"
5462,1,0.979082341629631,0.969276388447959,0.986114433268808,0.979613989609996,0.0168380448208492,"Bayesian_sensitivity"
5463,0,0.164020327096844,0.151295887487569,0.177182440785123,0.163813329738974,0.0258865532975545,"Bayesian_sensitivity"
5464,0,0.143882284834663,0.135966317831948,0.151830854061489,0.14389137631096,0.0158645362295415,"Bayesian_sensitivity"
5465,0,0.126187809866275,0.117347307575507,0.135444692606956,0.126109489571507,0.0180973850314488,"Bayesian_sensitivity"
5466,0,0.33575589805717,0.314744259454889,0.356656663483639,0.335541504351806,0.0419124040287496,"Bayesian_sensitivity"
5467,0,0.158900578280519,0.148232522396392,0.169896326084019,0.158768721079941,0.0216638036876276,"Bayesian_sensitivity"
5468,0,0.109625745014312,0.100064747501755,0.119661193082743,0.109477320134941,0.0195964455809879,"Bayesian_sensitivity"
5469,1,0.0512912012898579,0.0439230683586459,0.059316754144846,0.0512154940280514,0.0153936857862001,"Bayesian_sensitivity"
5470,0,0.173689135851846,0.158678018799825,0.188174916361265,0.173687677724699,0.0294968975614395,"Bayesian_sensitivity"
5471,1,0.258803039031591,0.230095373576293,0.288499068606225,0.258318386339087,0.0584036950299322,"Bayesian_sensitivity"
5472,1,0.322590936184561,0.291353884159712,0.355541859859205,0.322258493631444,0.0641879756994931,"Bayesian_sensitivity"
5473,0,0.118584082308213,0.109458446979602,0.128199871012867,0.118479871315103,0.0187414240332648,"Bayesian_sensitivity"
5474,0,0.125519353991608,0.118690573326705,0.132455344601939,0.125497695295428,0.0137647712752333,"Bayesian_sensitivity"
5475,0,0.131930499276074,0.124320815443348,0.139570376447016,0.131938053005528,0.0152495610036672,"Bayesian_sensitivity"
5476,0,0.111917934312082,0.105188500611507,0.119254662479917,0.111826753290018,0.0140661618684092,"Bayesian_sensitivity"
5477,0,0.333130868273165,0.298195576113544,0.369808051514336,0.332950996344414,0.0716124754007918,"Bayesian_sensitivity"
5478,0,0.173511894903465,0.15067708548508,0.197150150075886,0.173548683157501,0.0464730645908053,"Bayesian_sensitivity"
5479,0,0.0833979346497554,0.0627004185956922,0.106827535065447,0.0832550663612268,0.0441271164697552,"Bayesian_sensitivity"
5480,0,0.0882659437565222,0.0770330504063267,0.0999241572919996,0.0882218355949906,0.0228911068856728,"Bayesian_sensitivity"
5481,0,0.145530212096838,0.134962174758473,0.156741467468467,0.145416716599276,0.0217792927099934,"Bayesian_sensitivity"
5482,0,0.0938510576094588,0.067343301536434,0.124937127647317,0.0933821165294822,0.0575938261108835,"Bayesian_sensitivity"
5483,0,0.634221336262206,0.593869619462833,0.672912360517564,0.634337937214341,0.0790427410547304,"Bayesian_sensitivity"
5484,1,0.79130776697885,0.771442541222758,0.81024245870956,0.791444105444721,0.0387999174868026,"Bayesian_sensitivity"
5485,1,0.146609314783208,0.0881364296861805,0.219013829222791,0.144403520675349,0.130877399536611,"Bayesian_sensitivity"
5486,0,0.102004700004322,0.0641301628156224,0.150730828495429,0.10056693773498,0.0866006656798063,"Bayesian_sensitivity"
5487,1,0.583194211412788,0.553849117323993,0.611912884448913,0.583390818516063,0.0580637671249192,"Bayesian_sensitivity"
5488,1,0.862516026637464,0.845562623713561,0.878723971164955,0.862522765686405,0.0331613474513947,"Bayesian_sensitivity"
5489,0,0.152337553928632,0.143184171368313,0.161920363492627,0.152261573469345,0.0187361921243138,"Bayesian_sensitivity"
5490,0,0.170505404511302,0.160547532367592,0.180851812496482,0.170534302741987,0.0203042801288909,"Bayesian_sensitivity"
5491,0,0.163759791664147,0.153943029746805,0.173675121211696,0.163747874456247,0.0197320914648912,"Bayesian_sensitivity"
5492,0,0.172488880465121,0.160196340652278,0.185141500239792,0.172505788609501,0.0249451595875146,"Bayesian_sensitivity"
5493,0,0.108059236155064,0.0988002420038468,0.118458944209673,0.107867760246267,0.0196587022058263,"Bayesian_sensitivity"
5494,1,0.339445296323623,0.302876711663996,0.373786666225483,0.339642962814985,0.0709099545614869,"Bayesian_sensitivity"
5495,0,0.314704573496885,0.295193151787727,0.333903870967041,0.314897888024607,0.0387107191793135,"Bayesian_sensitivity"
